Transaction_Amount,Transaction_Type,Time_of_Transaction,Device_Used,Location,Previous_Fraudulent_Transactions,Account_Age,Number_of_Transactions_Last_24H,Payment_Method,Fraudulent
3397.291206747449,1,0.726495193952391,1,2,0,94,6,2,1
735.4412602494557,1,14.037635155623406,1,2,0,91,2,3,1
2646.76,1,1.0,1,2,1,85,10,5,0
2058.12,0,3.0,1,7,2,27,4,0,0
2053.36,0,2.0,1,2,1,71,9,3,1
2490.250422867861,0,14.376689420186603,0,2,1,74,5,3,1
2948.91,1,13.0,2,1,0,10,14,5,0
2280.81,4,1.0,1,0,1,46,4,5,0
3981.67,2,2.0,0,3,2,5,3,1,0
3446.967708378137,0,10.336068473299218,0,4,0,62,13,0,1
1060.6115808674376,1,11.048138841849429,1,3,1,70,5,2,1
2573.690707441744,3,9.990858868012873,0,1,1,1,4,1,1
1608.6006288846909,1,10.796636197197191,1,2,1,78,9,4,1
4926.21965509534,0,6.743763551438434,0,2,0,106,6,1,1
4556.32,3,21.0,2,3,2,52,8,4,0
2961.58,2,13.0,0,4,4,67,13,4,0
2920.556995510328,1,20.870524625601114,2,2,3,68,7,3,1
1311.9875560079613,2,2.743395973684507,2,5,3,10,2,3,1
2017.9655411996587,2,18.456426578732955,0,5,0,110,12,1,1
3907.09,1,15.0,1,7,2,69,9,1,0
3885.8259734232406,3,6.078751677403569,1,4,2,22,2,2,1
3407.175851610543,3,5.035258628065574,1,1,1,104,5,0,1
927.29,4,12.0,2,7,1,69,5,4,0
1651.3238134839848,1,7.1209947365790365,2,3,1,83,11,4,1
1752.0028440248868,0,9.104214764137472,0,3,0,13,5,3,1
873.21,0,21.0,0,6,4,77,3,1,0
930.64,4,1.0,1,8,0,72,9,0,0
2193.0080437698675,1,21.387696115852524,0,4,4,27,5,3,1
353.06,4,4.0,2,5,3,78,6,3,0
1047.8617654065629,1,15.471932973303648,2,2,2,86,8,2,1
2952.4029645510263,4,22.920542493991597,0,6,3,25,10,0,1
1578.25,4,0.0,2,2,4,51,10,0,0
2700.54,4,13.0,0,6,1,65,3,1,0
4766.39,3,0.0,4,5,0,35,11,1,0
34.9,2,20.0,1,2,2,116,5,1,0
4671.705895779833,2,11.60525709399625,2,2,0,57,1,3,1
2329.98,4,19.0,2,2,1,7,3,0,0
2901.519399976535,1,18.378840497121537,1,4,2,60,13,3,1
4360.39303722342,0,19.84343584748109,0,1,1,85,12,0,1
49997.8,1,1.0,0,6,2,26,11,0,0
3882.0645667558874,3,13.0,0,4,0,81,1,2,1
2966.18,2,6.0,0,3,4,31,12,2,0
252.66,3,1.0,0,6,2,86,7,1,0
1673.97,4,8.0,0,1,4,77,6,4,0
4024.6741290067175,2,20.45681734446867,2,4,3,71,10,0,1
1151.7252750070747,1,4.216935278282492,1,0,3,74,5,2,1
3251.33,0,3.0,4,3,2,43,10,0,0
3065.7244965203795,1,9.413334966326568,1,3,1,118,4,3,1
1223.5029791608374,2,7.8994108504969915,0,4,1,8,4,2,1
349.07,3,2.0,2,7,1,1,3,0,0
262.78,4,2.0,0,2,0,18,11,4,0
3385.67,2,0.0,3,5,2,20,3,4,0
1866.757409981753,1,0.9131878922779824,2,1,3,97,14,0,1
3669.16,1,13.0,2,7,1,68,10,3,0
3343.002186607236,3,13.566539817868536,0,3,1,93,13,3,1
2177.352734719989,1,14.326713419548852,1,0,2,75,2,0,1
1221.11,3,13.0,2,7,4,22,13,4,0
4449.354278740437,2,8.447691027861357,0,6,2,64,10,2,1
1013.129665076038,0,18.71667802829963,0,3,0,84,3,3,1
3164.9908114682326,1,5.23134407115854,1,5,3,30,10,0,1
1806.7376599100273,2,12.991282994616558,0,6,3,102,11,1,1
1121.73,2,18.0,1,0,1,31,2,2,0
4147.753586655318,2,18.594430486695995,0,5,1,109,11,2,1
3411.1430678995093,3,1.2228739243168558,1,2,0,106,2,0,1
2794.43,1,15.0,2,0,2,81,6,3,0
1812.644309796288,0,0.38852188389415065,1,1,1,61,8,3,1
1018.9740855320982,1,3.9237004835228126,1,6,2,6,3,3,1
769.3244114941857,1,12.333356757687891,0,1,1,115,8,2,1
3647.6225679158306,2,6.10551152377573,1,4,3,74,7,0,1
3355.8044417848864,1,3.394726028775162,1,3,0,68,3,3,1
3051.39,0,4.0,2,3,0,70,14,3,0
2566.28,1,2.0,1,6,2,43,5,0,0
3624.62,2,11.0,0,4,4,83,2,4,0
4289.16,0,23.0,1,2,1,63,8,0,0
2341.717481562936,4,0.0,0,5,2,110,3,3,1
4221.301053837691,1,17.361452993453753,1,3,1,64,6,0,1
689.869483743201,1,10.305774385198466,2,1,3,63,3,0,1
1031.43,0,15.0,1,2,3,88,2,5,0
4350.0,4,10.0,1,7,4,105,8,1,0
4462.496189266389,2,1.5953441304197864,0,4,1,66,9,3,1
3342.9728040336827,3,13.57709011357895,0,3,1,93,13,3,1
3731.8986536959287,3,22.571391006425237,0,6,0,29,9,3,1
2566.65,2,11.0,2,5,4,81,14,3,0
253.57429953528973,2,1.155898792086579,1,5,1,83,11,1,1
951.38,4,6.0,2,7,1,118,2,1,0
241.20686514134576,0,1.7409240708918747,1,6,1,83,8,3,1
4824.4081628064405,2,13.937283066646708,1,6,0,23,14,3,1
1149.2679005159118,3,10.673921211939996,1,5,1,29,6,2,1
3913.376358562696,2,13.592560330209375,2,4,3,115,5,2,1
3174.1,0,20.0,0,1,4,85,11,3,0
4177.57,4,15.0,1,4,4,79,7,1,0
2386.74,1,15.0,1,4,3,58,9,4,0
4128.450892994897,0,17.995196863844463,1,2,3,32,3,4,1
2211.06,1,0.0,2,5,3,67,5,0,0
463.89,4,16.0,0,8,2,51,1,1,0
3003.17,3,7.0,1,3,2,78,1,1,0
1590.42,0,1.0,2,2,3,99,1,4,0
2781.1,1,3.0,2,0,0,55,1,4,0
4921.346702931261,3,16.896728099053885,1,1,1,117,12,4,1
4465.06,1,12.0,0,5,1,28,9,4,0
1259.41,3,9.0,0,7,4,86,12,0,0
1800.3248567173534,2,5.503865722898251,1,3,0,62,11,1,1
2807.86,0,5.0,2,3,1,59,9,0,0
3361.48953929235,1,19.593107851589256,1,4,0,107,11,0,1
2632.043221346486,3,6.393493857796372,0,7,3,62,6,2,1
3005.31,4,1.0,2,8,4,73,2,0,1
1690.769930485738,1,4.698035176364577,2,3,2,14,5,2,1
3555.16,1,23.0,4,0,2,19,14,4,0
1988.43,1,2.0,0,2,4,29,11,3,0
1324.76,0,9.0,0,0,3,118,2,0,0
368.39,0,13.0,1,5,4,26,14,0,0
1730.16,4,20.0,2,4,2,102,3,5,0
2619.304215526326,2,2.43368340860776,1,6,3,45,8,1,1
3986.95,3,13.0,0,7,4,58,12,1,0
4357.872942115109,3,2.806344355093419,0,6,1,59,6,1,1
2905.84,1,1.0,1,2,3,29,7,0,0
952.83,2,0.0,0,5,0,92,4,1,0
1199.88,0,9.0,2,5,3,52,14,1,0
2662.01,4,16.0,0,7,2,90,7,1,0
2279.3,4,4.0,0,7,0,20,11,5,0
3170.007074984725,1,4.003514419190707,1,5,3,33,10,0,1
1834.477802189188,1,16.555019652686184,0,0,2,53,10,1,1
1753.4,0,5.0,1,2,0,71,2,0,0
3693.17,1,16.0,2,6,0,111,10,4,0
4312.41,2,7.0,1,1,3,42,8,3,0
3031.6713977973077,1,11.898880029798315,1,4,2,98,12,3,1
4082.790404884145,1,19.29368261530126,1,2,1,38,4,2,1
4552.43,3,12.0,0,5,0,84,8,0,0
631.0471035645311,2,19.018585344358854,0,3,2,77,5,2,1
3354.22,1,2.0,2,0,3,88,3,3,0
4238.99,3,22.0,2,0,2,52,4,4,0
2676.59,4,19.0,0,3,1,72,9,0,0
1684.86,4,3.0,0,7,0,96,6,3,0
257.13,2,23.0,2,6,2,7,10,4,1
2944.76,2,15.0,1,7,1,13,13,4,0
3825.218001192107,3,13.091768101762955,0,6,1,88,7,2,1
3976.75,0,22.0,1,1,4,3,7,3,0
1390.700298926381,2,5.810447310051074,1,3,0,100,5,1,1
4055.39,4,18.0,0,4,4,75,12,2,0
4007.13,4,7.0,2,1,3,98,2,0,0
1792.6766330763535,1,1.0,0,6,2,8,9,4,1
2085.7929105777594,1,16.686367618997398,1,3,0,18,11,0,1
4359.183112973601,2,17.93100125487875,0,0,3,49,6,1,1
4990.17,3,6.0,0,7,1,118,5,3,0
2756.996609305359,1,10.180387761522827,1,2,1,75,10,2,1
4597.11,0,11.0,0,7,3,86,7,0,0
277.81,4,19.0,0,4,4,91,13,3,0
2640.31,4,14.0,2,0,2,93,14,5,0
3947.45,2,20.0,2,7,2,54,8,1,0
4814.08,1,20.0,0,0,4,71,8,4,0
2318.5085962599487,0,3.687787518876914,0,4,3,89,8,0,1
1883.823175292055,2,9.63909366546309,0,1,0,31,2,0,1
1038.4394799948434,3,19.46620911251662,1,0,0,65,1,0,1
522.69,2,2.0,1,7,4,53,10,3,0
4915.206235798101,3,18.0,2,4,3,40,12,3,1
3707.056653551369,3,2.936655908579933,0,0,3,103,13,0,1
4531.61,0,6.0,2,1,2,28,2,2,0
3956.15,4,3.0,2,3,4,29,12,4,0
2747.3,3,5.0,2,7,0,49,13,1,0
1708.63,4,17.0,0,2,2,84,7,3,0
62.42,3,19.0,0,6,4,90,13,1,0
766.69,4,3.0,0,2,0,26,14,0,0
4358.351500510015,2,20.831974965062386,0,0,1,53,5,2,1
4920.144399972829,2,16.248549639061707,2,7,1,49,8,4,1
827.77,1,20.0,2,5,4,81,14,3,0
1962.8440455178436,4,8.9854069246888,1,7,3,54,3,0,1
1649.92,2,0.0,0,1,1,60,7,0,0
1003.1794552574263,2,21.027993738629238,0,0,1,66,12,0,1
4052.78,0,4.0,0,4,3,61,6,0,0
412.55113335309517,1,18.60376048107556,0,6,2,58,8,3,1
946.1922916020899,3,15.02537471218817,1,3,2,60,13,1,1
1773.38,4,22.0,3,7,0,61,3,1,0
907.600868421824,1,19.42834467701639,1,6,1,42,4,3,1
504.2693740666619,0,10.807411436849174,2,4,0,38,9,0,1
1640.2243096003679,0,13.232924903591067,0,2,2,75,3,3,1
3544.12,4,2.0,0,1,0,77,3,3,0
4157.425119321266,1,17.233993010789554,1,4,2,27,5,3,1
1135.902100519987,3,9.782333056713062,2,4,1,20,8,1,1
2005.27,2,18.0,1,1,0,27,7,1,0
3338.779164872288,2,15.501771581250527,1,4,0,45,9,1,1
4355.74,1,4.0,0,4,2,4,14,4,0
157.36336166275177,1,20.902299671208507,0,3,3,96,10,0,1
648.23,0,10.0,1,0,2,68,9,3,0
4689.76,1,12.0,1,0,0,7,12,3,0
617.64,2,22.0,1,0,3,112,6,4,0
1100.9520428907872,1,15.215155304943053,2,0,2,11,3,0,1
738.3046736066649,1,16.39357259605115,0,1,3,83,2,3,1
729.3,0,0.0,1,2,1,80,14,3,0
4572.99,1,17.0,2,1,0,107,2,4,0
799.33,1,4.0,1,0,0,114,2,3,1
96.54,0,17.0,2,2,4,108,4,0,1
288.15,1,2.0,1,6,2,26,9,3,0
1186.4214732761181,0,4.762599975096037,0,0,3,81,9,4,1
4271.317265474863,2,6.524941832354979,1,2,3,13,4,3,1
3535.1,1,22.0,4,7,2,99,7,0,0
3346.4810948883705,1,17.780804549021166,1,0,1,82,12,1,1
1302.4470731134415,0,6.639517242673778,1,3,3,46,3,1,1
4515.53,0,10.0,0,4,0,35,2,3,0
3916.334738039875,2,17.321769626285665,1,0,2,73,7,3,1
1243.68,1,5.0,2,6,3,94,13,0,0
663.0081911316993,2,18.3201257417907,1,0,1,42,4,2,1
1833.0107949984795,1,11.95554980876443,1,0,3,50,11,0,1
2230.38,0,15.0,0,4,3,24,14,4,0
1531.242012726344,1,17.830096803978098,0,6,1,33,3,1,1
4989.03,3,15.0,2,5,4,93,1,3,0
3396.0154436035646,1,10.203989743929359,1,1,2,97,11,2,1
2261.59,4,6.0,3,3,4,94,8,3,0
4942.78,3,13.0,2,7,3,62,3,4,0
1098.087443052541,1,16.0,1,1,3,21,6,1,1
3252.28,2,22.0,0,1,3,81,5,5,0
4837.5595249501785,2,5.065083167262379,1,4,1,108,10,3,1
2839.87,1,13.0,1,7,2,99,3,4,0
4820.84,2,23.0,0,6,4,78,7,0,0
2843.9,2,15.0,0,8,1,23,10,3,0
1101.0445354051037,0,11.0,3,5,1,3,2,0,1
3344.81,3,0.0,1,5,4,31,9,1,0
4362.383534132129,0,10.39055765848369,0,4,3,90,5,0,1
3546.21,1,11.0,1,4,2,42,7,0,0
2385.0609283481053,0,7.877087446516013,1,0,0,70,7,0,1
2100.597083521489,2,11.313694243199125,1,4,2,33,1,3,1
2008.43,2,15.0,2,2,4,64,4,4,0
3496.88,0,16.0,2,4,3,70,1,1,0
2711.52,3,13.0,1,1,1,79,1,3,0
1429.6128981689385,0,0.889723666355421,2,1,1,26,6,0,1
4025.305546113312,2,17.733088081913635,1,2,3,69,10,1,1
3658.75,0,1.0,1,1,2,48,8,4,0
3751.624339578854,0,19.69190391767271,2,4,2,68,4,3,1
3300.567884259636,1,15.826464805809842,0,2,1,70,3,3,1
3700.187022702398,3,9.374805573043247,0,6,0,67,7,0,1
2010.7256914924428,3,14.759318881470943,0,1,1,44,5,1,1
4467.473482514808,2,7.172621301865916,1,3,2,114,4,1,1
49997.8,3,17.052955564279564,2,1,1,4,2,1,1
874.19,2,9.0,1,6,3,55,6,4,0
4177.271089654528,2,21.352321048810545,4,3,1,101,8,2,1
4732.276715812513,2,20.67308808419423,0,4,1,12,6,1,1
2172.6271476477923,2,21.97166937642242,0,1,0,108,6,0,1
3581.368041410224,0,9.87498759767246,3,4,0,97,2,3,1
1571.8327369295196,0,15.870681686830283,2,0,3,63,12,2,1
262.41,3,13.0,1,5,2,7,3,3,0
1925.27,3,18.0,1,4,3,41,2,1,0
171.64,1,4.0,1,1,4,26,2,1,0
4676.58,0,20.0,0,1,2,31,12,1,0
1788.4379466601151,1,9.101636716664565,1,3,2,106,12,0,1
1259.2567287471838,3,8.06011913510242,1,1,0,71,12,3,1
4756.66,4,4.0,1,0,4,13,11,0,0
409.88,1,10.0,1,2,0,56,1,3,0
1799.14,1,17.0,1,1,3,111,13,3,0
1375.166809503079,3,20.783418251081375,2,1,1,53,5,1,1
799.5386985141723,2,20.155975691369935,1,4,2,89,9,2,1
3354.1697661885146,1,9.263369089180024,2,0,4,85,11,3,1
2726.37,4,5.0,1,6,4,52,8,4,0
3424.339021382991,3,5.425297153974233,1,2,2,110,13,4,1
901.59,1,7.0,4,2,3,31,2,4,0
1559.47,3,4.0,2,7,0,31,1,1,0
4581.53,3,3.0,0,7,2,17,14,1,0
1491.89,3,6.0,1,1,2,80,3,3,0
1396.4488291110295,4,5.606038929821461,1,3,0,105,4,0,1
279.92,3,9.0,0,4,3,22,14,0,0
3518.85,0,20.0,0,1,0,56,4,4,0
4328.606110588039,0,15.800711656733792,1,3,3,22,5,3,1
2789.937695243066,2,2.4972094973624954,0,1,0,34,5,0,1
418.82,1,7.0,1,6,1,63,1,4,0
4130.7,3,2.0,4,6,0,89,13,1,0
3732.665483092882,0,22.48172681834793,1,5,1,12,9,1,1
4941.13,1,3.0,1,4,0,111,1,0,0
2851.893836240424,3,11.859125593542116,0,5,1,29,6,2,1
3597.54,0,5.0,2,7,0,12,8,0,0
2365.3113478257656,0,19.871080339166316,2,3,1,86,11,4,1
2306.53,1,23.0,1,3,4,114,8,1,0
4019.61,0,8.0,0,7,4,95,12,1,0
4852.14,3,7.0,0,6,4,37,5,2,0
4454.51,2,9.0,1,1,2,84,8,0,0
2095.55,0,17.0,0,2,1,48,7,0,0
3078.5213274082694,0,2.6841724319033924,1,7,0,82,11,0,1
912.0127066986985,0,7.081935047786109,1,6,0,32,3,0,1
1237.05,4,15.0,2,2,4,110,8,1,0
4748.29,3,23.0,1,0,0,67,1,4,1
2381.737927816333,2,3.6297353507394394,2,0,2,111,7,1,1
3616.79,3,21.0,0,0,0,20,6,2,0
3375.46,2,11.0,0,8,0,90,2,3,0
3166.1249396294725,2,12.070566135320579,1,5,4,53,6,1,1
4709.61,4,4.0,0,3,1,79,5,1,0
3307.0842328261288,2,7.826612565090181,1,5,0,40,10,1,1
4762.46,1,5.0,0,0,2,72,14,0,0
3447.61,3,12.0,0,3,4,45,3,5,0
2211.84,0,1.0,0,4,2,94,13,3,0
4001.63,2,1.0,1,7,3,73,6,1,0
4838.76,3,7.0,0,2,1,100,4,4,0
597.9,2,5.0,2,7,1,65,10,1,0
444.23,1,12.0,1,0,1,54,6,0,0
2213.6684173605377,3,7.137850405794541,1,2,1,100,9,1,1
3500.96,0,1.0,1,3,1,15,14,3,0
4121.85,2,5.0,0,8,0,54,7,1,0
209.65252981421727,1,20.63749813257669,0,2,3,46,6,2,1
2740.8432861646925,2,14.422084123736225,0,2,3,89,5,4,1
4255.68,1,13.0,1,0,2,22,2,1,1
245.4966249467263,2,19.65372856630257,1,0,3,57,4,3,1
3821.845621145161,3,19.390679702001783,0,5,1,83,8,4,1
3418.4460609437883,2,8.944627780176022,1,1,2,4,11,1,1
1177.9559312249824,2,19.067420539862304,1,4,1,80,1,0,1
903.5604987010132,1,3.2507775369956464,2,1,0,107,10,3,1
4940.6,2,11.0,2,1,3,22,11,0,0
2963.22,2,18.0,3,5,1,94,8,3,0
273.94418133986665,2,15.458799494389947,1,5,2,105,3,3,1
2080.9,0,4.0,0,2,0,7,9,1,0
2088.292416464563,1,5.780207254571565,0,1,1,15,12,2,1
768.9253636480797,1,9.37545215212626,0,4,1,71,3,1,1
3345.3805694181933,1,9.611360454535852,0,3,3,95,9,2,1
601.6147833019419,3,12.707682510045501,3,5,1,12,7,1,1
1194.2146605716862,1,14.61066517907458,1,3,1,94,13,4,1
2369.16,3,15.0,1,5,0,17,12,1,0
3913.052556934125,2,17.68948968682493,1,4,2,63,10,4,1
3396.0577871981495,2,22.90974841674205,1,4,4,60,4,3,1
713.47,0,4.0,2,1,1,57,10,3,0
1433.4970277866107,2,3.0,1,8,2,88,7,2,1
2960.31,3,3.0,4,2,4,72,4,1,0
2946.33,2,4.0,2,2,3,90,6,3,1
3817.53,2,17.0,2,6,4,14,2,0,0
629.85,1,10.0,1,5,2,40,9,3,1
3645.0123707783355,0,20.47208821342378,3,3,0,112,6,1,1
2431.26,3,0.0,0,7,2,32,10,3,0
689.07,0,1.0,0,7,0,76,6,4,0
2344.97,1,22.0,1,3,3,72,5,4,0
2775.586864204144,2,7.219907711993907,1,2,1,26,8,0,1
2541.511354745088,3,9.616794693434908,2,3,1,92,13,2,1
1914.7497542595047,4,8.118568189217584,1,4,2,87,11,1,1
907.3039538214243,3,22.35639205946761,2,6,0,87,2,4,1
2357.33,3,4.0,2,7,1,106,3,3,0
4722.82,4,17.0,0,4,2,29,12,1,0
2051.16,3,8.0,0,7,1,84,7,4,0
2541.57,2,19.0,0,6,4,53,1,3,0
1609.83,4,12.0,2,3,3,75,10,3,0
2540.7468365921554,1,14.023574455708227,0,3,1,80,13,1,1
889.1168365737285,0,22.922573508964508,1,4,0,91,11,3,1
1513.35,2,4.0,1,6,0,107,12,3,0
1937.5896069651621,0,22.0,0,5,1,113,4,3,1
479.57047980142113,3,11.386016464114018,0,5,1,88,11,0,1
2306.83,1,10.0,1,6,0,60,9,0,0
4271.74,4,0.0,0,2,3,105,1,3,0
4987.87,0,11.0,1,3,2,59,14,0,0
421.2190652976874,1,8.250230600899487,0,0,3,49,4,0,1
2396.32,2,17.0,0,8,3,4,10,0,0
599.89,4,11.0,2,1,3,107,7,0,0
542.5357373273805,1,7.306326839436452,0,3,1,108,13,2,1
2205.451075981996,0,14.583897632548366,1,1,1,36,10,2,1
3963.6954316111614,0,13.391156143949885,2,1,2,85,9,3,1
1241.7059603777993,2,11.946771202116292,0,5,2,108,2,2,1
4247.85,2,16.0,1,3,4,59,4,1,1
514.96,0,3.0,2,5,4,39,11,3,0
1784.275112919094,1,6.613856654362449,1,4,2,94,11,0,1
4107.637786136209,3,17.99224162499393,2,6,3,89,5,0,1
1751.48,3,5.0,1,1,1,38,2,3,0
4304.725611660938,0,17.046141369485106,1,3,1,93,9,1,1
1806.77,3,13.0,1,7,3,102,11,1,1
4476.36738523251,2,4.700199152420823,0,1,3,107,5,4,1
550.6224588985831,1,7.0,1,4,0,106,10,1,1
4986.61,2,11.0,0,6,1,31,2,1,0
1114.209056475973,2,16.69823179862703,2,0,1,20,7,3,1
2496.9749904521195,0,9.606892136516835,0,2,0,75,4,2,1
3806.56,4,1.0,0,8,0,4,7,1,0
2486.6971875012086,0,14.777513586598252,0,1,1,64,2,2,1
3329.863971686383,0,18.0,0,5,1,78,4,2,1
605.9470807271894,2,11.409656487256118,3,4,0,10,6,1,1
2925.33,1,8.0,1,8,1,86,5,4,0
4126.269795265337,2,4.7810959121605805,1,3,1,117,1,3,1
4994.498508198939,2,9.84553323095116,0,0,0,84,10,0,1
4578.4480585487545,0,21.66300381906552,0,2,0,45,10,3,1
3891.658470833721,1,11.115227982861265,0,3,2,36,1,0,1
823.2181152772857,2,15.47817369460156,0,4,3,102,10,0,1
760.8325618187455,1,6.671069472340938,0,4,0,75,5,1,1
467.5660298679242,0,11.572240289989534,2,2,1,26,4,0,1
727.56,2,13.0,2,7,4,61,4,3,0
4965.3036650155245,2,18.160459507884763,0,1,0,27,3,0,1
4296.0,3,14.0,0,0,4,63,3,4,0
1603.752561419258,1,16.985637271754992,0,4,2,87,2,3,1
2973.9827016216805,0,17.456847423297198,0,4,1,106,5,0,1
432.5728424784459,0,2.0,2,0,1,2,8,0,1
766.0341955199569,3,14.55121600037964,0,6,1,59,7,1,1
2122.6,2,6.0,1,1,2,46,4,0,0
1912.22,0,15.0,1,2,4,30,4,3,0
1180.53990809715,3,13.37920852731564,0,0,3,30,7,2,1
3921.4517695501913,3,11.069880354119103,1,3,3,25,10,0,1
387.11871999943867,1,3.154454184608765,0,4,3,44,9,2,1
3799.118242792584,1,20.45735543509206,0,2,0,16,13,1,1
292.57440866889505,0,19.647035008374033,2,3,1,104,7,1,1
4473.862499701359,0,12.688568142090535,0,1,1,72,5,1,1
3059.46,2,10.0,1,0,2,111,9,2,0
43.1,3,0.0,1,4,4,66,7,3,1
3445.0110947806584,1,15.879713407115442,0,4,1,56,9,2,1
2232.953936176366,2,7.7881573073457595,1,7,0,86,6,3,1
3239.064878820695,1,8.767546497906755,2,3,3,10,8,5,1
1237.7,4,7.0,0,0,1,43,1,3,0
2002.716202423702,0,6.96323384577135,1,3,0,97,10,1,1
1023.1956592877684,0,6.533637890428664,1,6,3,17,2,3,1
153.6524423744608,2,8.58600285066886,1,4,0,78,9,1,1
2387.075710630816,3,4.892563836141658,2,1,1,106,7,1,1
4355.16,2,8.0,0,5,2,49,10,0,0
4792.04,1,20.0,1,1,2,28,11,4,0
3571.76,4,23.0,1,6,4,30,6,1,0
4364.29,1,9.0,0,4,3,59,2,0,0
3725.69,2,7.0,1,3,1,88,4,3,0
203.26,2,1.0,1,5,3,29,6,0,0
4885.27,3,10.0,2,1,0,29,3,4,0
1916.3555923222311,1,9.810479954615335,1,5,3,39,1,3,1
2755.43,4,9.0,2,1,3,78,13,5,0
160.22,1,23.0,2,4,1,7,9,4,0
2133.588390942157,1,18.836009791198684,0,3,0,57,3,3,1
81.67,4,6.0,4,5,3,73,3,0,0
2965.36,2,1.0,0,5,0,43,13,0,0
2607.45,4,16.0,2,7,0,4,12,0,0
551.19,3,9.0,2,3,2,17,5,5,0
2223.94685913276,3,15.499198758357185,1,5,1,105,8,3,1
2475.4118960174947,2,15.993266132368056,2,1,2,13,10,3,1
60.81188831071295,2,12.297593176456852,1,2,0,100,4,1,1
4297.8380559974285,0,7.5406903628412065,4,5,1,71,12,3,1
2872.7175442184785,0,7.140042292808838,1,5,3,44,5,3,1
2875.89,3,18.0,2,1,0,28,2,1,0
1754.3,2,0.0,2,3,3,19,13,1,1
4359.4063844703305,2,17.152147196520993,0,0,3,48,6,1,1
1428.31,3,0.0,0,4,4,97,11,1,0
3911.54,4,21.0,2,0,1,68,12,4,0
467.839776265271,2,20.20724846005319,1,3,3,61,7,4,1
956.43,0,12.0,0,4,0,93,1,0,0
3204.31,2,4.0,3,4,0,63,11,1,0
4300.75,4,15.0,1,4,1,114,7,0,0
819.0134716996823,3,16.567358498411387,0,4,0,67,5,0,1
3471.17,3,21.0,2,1,2,20,2,3,0
1357.11,3,13.0,1,0,0,8,14,4,0
1682.9927666882807,1,21.622978066866605,0,5,2,101,7,0,1
2045.44,1,0.0,2,1,4,114,9,1,0
1474.07,3,9.0,1,3,1,70,5,1,0
163.51,3,17.0,1,0,4,1,1,4,0
3017.999435130141,3,10.542667272307655,0,5,0,91,10,2,1
1792.6532842438116,2,1.0204206445583406,0,6,2,9,9,4,1
2365.564063515064,0,20.750204288372785,2,4,2,89,11,4,1
2833.4684638099266,1,8.502704885022005,0,1,1,99,1,2,1
2434.28307734892,3,18.627507951562293,0,2,2,90,4,1,1
2486.99,0,18.0,0,1,0,68,10,0,0
3852.7963182061712,2,2.5237068743936777,0,4,3,20,7,3,1
2494.58,3,12.0,2,4,0,30,10,3,0
3203.86,4,4.0,3,4,1,40,11,3,1
4708.416546468798,0,9.098751710326653,0,5,1,83,7,2,1
1886.8649630431357,2,16.188200941279327,2,2,0,16,9,1,1
1610.77,3,7.0,2,7,3,85,4,3,0
1340.316935203554,3,22.261963954623802,2,1,1,62,7,3,1
49997.8,4,17.0,2,5,1,43,10,1,0
3081.866356256911,0,2.711191894991125,0,7,0,77,11,0,1
3587.195436181377,2,3.5556626175992703,1,6,0,89,9,4,1
3571.62,4,3.0,2,4,3,64,2,0,0
2682.18,3,4.0,0,1,4,90,8,4,0
1453.2031151134468,0,16.804409580557575,1,0,0,114,5,1,1
954.9153399079215,2,7.486659355138807,1,4,3,103,8,3,1
2131.6774970218707,3,11.603141637475987,1,5,0,47,10,1,1
3400.312599447261,2,13.709195011360555,1,0,3,103,12,0,1
2087.3779003604996,3,18.641603798483224,1,2,0,20,10,0,1
3823.759537650218,1,18.990684607873796,1,5,0,30,1,3,1
4438.09535116194,3,8.625221139875839,1,1,1,66,12,2,1
3372.4116294489572,2,15.298342602960949,1,1,2,110,12,0,1
3024.47,2,7.0,0,4,4,26,12,3,0
4499.29,3,14.0,4,2,4,103,13,4,0
4674.23,2,14.0,0,1,0,69,7,4,0
1212.55,3,18.0,2,2,1,15,2,0,0
2406.0939096228362,2,8.583598204907304,1,0,2,31,13,2,1
1316.88,1,22.0,0,8,2,31,1,1,0
761.09,3,14.0,1,2,0,75,7,1,0
4228.633315586523,0,5.277028307378921,1,5,3,106,7,0,1
3966.11,4,12.0,2,1,3,104,3,3,0
3733.9701381629657,1,9.898100166291405,1,1,0,83,10,2,1
311.39,1,7.0,0,1,1,89,3,3,0
2484.82,1,17.0,2,5,0,97,3,0,0
2850.53,4,0.0,1,2,4,98,5,4,1
1494.516022882517,3,19.40569796596398,0,0,1,41,7,4,1
2507.04,4,14.0,2,5,2,109,4,3,0
3985.48,3,11.0,1,5,4,78,8,4,0
559.2,2,15.0,1,5,0,79,11,3,0
531.85,4,0.0,0,7,2,80,9,3,0
4691.081089551088,0,15.988601274066104,0,3,3,13,9,1,1
3182.19,2,9.0,2,2,0,88,13,3,0
3720.530281933193,2,10.036876036027099,1,4,2,62,10,1,1
3185.88,1,22.0,0,5,3,111,6,4,0
2659.27,3,1.0,0,5,0,115,13,4,0
1970.3288245134659,2,12.336508461535816,0,3,2,9,9,3,1
4494.88,2,2.0,1,5,4,6,3,3,0
1069.1,2,11.0,2,0,4,118,6,5,0
3164.8,1,3.0,0,1,2,86,5,1,0
557.1342974674121,0,18.437980575813548,1,1,2,117,13,0,1
2898.6,1,3.0,1,0,2,42,10,1,1
3488.7289664333352,2,21.052657459062253,0,1,1,110,6,4,1
